_id,userID,character,team,raid,special,date,__v
60d66dd93459c25f84fda1a6,609fff4d8cfa91703648b0fe,Borick,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1aa,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a8,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda19f,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1ab,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1ad,60d3a5084bd30853e651fe5b,Harkhonnen,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1af,60d6082a3459c25f84fda168,Slarrik,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a7,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a4,609d444ecf44316ce99e3f8b,Gnr,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1ac,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1a9,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66dd93459c25f84fda1ae,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,Karazhan,NO,2021-06-24T12:00:00.000Z,0
60d66e073459c25f84fda1b2,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b5,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b3,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b1,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b4,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1ba,609fff4d8cfa91703648b0fe,Borick,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b8,609d444ecf44316ce99e3f8b,Gnr,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b9,609d8d458cfa91703648b0ee,Finra,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b6,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1b7,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1bf,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1bd,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1be,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1bb,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1bc,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1c4,00000,Attendance Tracker,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1c2,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1c3,60d6082a3459c25f84fda168,Slarrik,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1c0,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d66e073459c25f84fda1c1,60d3a5084bd30853e651fe5b,Harkhonnen,Nightfall,Karazhan,NO,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1cc,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1ca,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1ce,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d1,609c62579aba6e6516333519,Trollme,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1cb,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d3,609c657e9aba6e6516333534,Dãpqu,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1cf,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d6,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1cd,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d8,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d4,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d0,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d2,609c62ce9aba6e651633351e,Fangorne,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d9,00000,Attendance Tracker,Sunrise,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d7,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60d6ada63459c25f84fda1d5,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Karazhan,Bench,2021-06-25T12:00:00.000Z,0
60dd16323459c25f84fda2a9,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2aa,609c55d71bbb7f59d782f9a4,Wodaz,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2ae,609c59eaa1934960ad094f1b,Agonol,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2ad,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2af,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b2,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b4,609d444ecf44316ce99e3f8b,Gnr,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b7,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b3,609d2864cf44316ce99e3f87,Eleazår,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b9,60a437918cfa91703648b184,Danatoth,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2bc,60b119828cfa91703648b191,Thondr,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2be,60c0c2a38cfa91703648b199,Cerinne,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b8,60a4334d8cfa91703648b182,Clawhaku,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2c3,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2bd,60bef8668cfa91703648b196,Feralina,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2ac,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2ab,609c560c1bbb7f59d782f9a8,Andthen,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2c2,60d15a34f2c8155cc7b37bad,Kayhas,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b0,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b1,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2c7,60da037a3459c25f84fda1ed,Nakka,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b6,609fff4d8cfa91703648b0fe,Borick,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2b5,609d85e48cfa91703648b0ed,Kareelia,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2ba,60af719b8cfa91703648b18f,Qlutzo,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2bb,60afad1d8cfa91703648b190,Belfey,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2c0,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2bf,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2c5,60d6082a3459c25f84fda168,Slarrik,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60dd16323459c25f84fda2c4,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60ddffeb3459c25f84fda38c,609c55d71bbb7f59d782f9a4,Wodaz,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda38f,609c59eaa1934960ad094f1b,Agonol,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda38b,609c55971bbb7f59d782f9a2,Rpgonlyforme,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda391,609c5c1fa1934960ad094f20,Tarstarkus,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda38d,609c560c1bbb7f59d782f9a8,Andthen,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda394,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda390,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda396,609d85e48cfa91703648b0ed,Kareelia,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda392,609c8bc8cf44316ce99e3f80,Melzym,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda395,609d444ecf44316ce99e3f8b,Gnr,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda39b,60af719b8cfa91703648b18f,Qlutzo,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda399,60a4334d8cfa91703648b182,Clawhaku,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda38e,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda397,609d8d458cfa91703648b0ee,Finra,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a0,60d0dc81f2c8155cc7b37bab,Mòggy,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda39a,60a437918cfa91703648b184,Danatoth,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda393,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a5,60da037a3459c25f84fda1ed,Nakka,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda39e,60c0c2a38cfa91703648b199,Cerinne,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda39c,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda398,60a15ef78cfa91703648b126,Rimmaruu,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda39f,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a3,60d3b7bf3459c25f84fda0c1,Enobmac,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda39d,60b119828cfa91703648b191,Thondr,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a4,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a1,60d15a34f2c8155cc7b37bad,Kayhas,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a6,60ddc56d3459c25f84fda2f8,Melkita,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a2,60d24d03f2c8155cc7b37bb0,Thrillzz,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60ddffeb3459c25f84fda3a7,60ddc9623459c25f84fda2fa,Dírtyd,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60df810e3459c25f84fda43a,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60df898d3459c25f84fda43c,609c55d71bbb7f59d782f9a4,Wodaz,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda43f,609c5b1fa1934960ad094f1e,Limeslayer,Sunrise,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda43e,609c570f1bbb7f59d782f9ab,Hulkrage,Sunrise,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda441,609d2864cf44316ce99e3f87,Eleazår,Sunrise,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda440,609d0bdccf44316ce99e3f86,Moxmox,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda444,60bef8668cfa91703648b196,Feralina,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda443,60b119828cfa91703648b191,Thondr,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda446,60d15a34f2c8155cc7b37bad,Kayhas,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda445,60c8a9aa8e894e3cd9ec8d4a,Antipathy,Sunrise,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda449,60d6949a3459c25f84fda1c9,Xargun,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda448,60d6082a3459c25f84fda168,Slarrik,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda43d,609c56f71bbb7f59d782f9a9,Wraithsexual,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda442,60afad1d8cfa91703648b190,Belfey,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df898d3459c25f84fda447,60d5dc5b3459c25f84fda131,Lavacava,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60df8c683459c25f84fda44c,60cd22a2f2c8155cc7b37b4f,Glamrok,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e297c73459c25f84fda471,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda474,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda472,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda476,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda479,609c62ce9aba6e651633351e,Fangorne,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda470,609c55641bbb7f59d782f9a0,Slayde,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda47b,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda477,609c5e8a9aba6e6516333512,Antwn,Sunrise,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda473,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda475,609c5a8ba1934960ad094f1c,Kengy,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda47e,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda480,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda478,609c62579aba6e6516333519,Trollme,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda47c,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda47a,609c657e9aba6e6516333534,Dãpqu,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda485,60b40dbd8cfa91703648b194,Konomi,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda483,60a449348cfa91703648b188,Angeredfox,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda47d,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda481,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda47f,609d4446cf44316ce99e3f8a,Kailess,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda488,60c8790d8e894e3cd9ec8d48,Destroyerlol,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda482,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda486,60c5aa628cfa91703648b19d,Tribulations,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda484,60a844208cfa91703648b18a,Sukaas,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297c73459c25f84fda487,60c696e38cfa91703648b19e,Bloodelfuwu,Nightfall,"Gruul's Lair",NO,2021-06-30T12:00:00.000Z,0
60e297df3459c25f84fda48a,609a190975e31065085034ff,Glorax,Nightfall,"Gruul's Lair",Bench,2021-06-30T12:00:00.000Z,0
60e297df3459c25f84fda48b,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,"Gruul's Lair",Bench,2021-06-30T12:00:00.000Z,0
60e297df3459c25f84fda48c,00000,Attendance Tracker,Nightfall,"Gruul's Lair",Bench,2021-06-30T12:00:00.000Z,0
60e2990e3459c25f84fda48d,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda490,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda48e,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda48f,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda491,609c5e8a9aba6e6516333512,Antwn,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda492,609c62579aba6e6516333519,Trollme,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda493,609c62ce9aba6e651633351e,Fangorne,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda495,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda494,609c657e9aba6e6516333534,Dãpqu,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda496,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda497,609d4446cf44316ce99e3f8a,Kailess,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda498,609d4497cf44316ce99e3f8d,Psychoshocks,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda49a,60a449348cfa91703648b188,Foxaladin,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda499,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda49b,60a844208cfa91703648b18a,Sukaas,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda49c,60b40dbd8cfa91703648b194,Konomi,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda49d,60c696e38cfa91703648b19e,Bloodelfuwu,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda49f,60c8790d8e894e3cd9ec8d48,Destroyerlol,Nightfall,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e2990e3459c25f84fda49e,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,Karazhan,NO,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a3,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a1,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a2,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a4,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a5,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a6,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a8,60c5aa628cfa91703648b19d,Tribulations,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a7,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299293459c25f84fda4a9,00000,Attendance Tracker,Nightfall,Karazhan,Bench,2021-07-01T12:00:00.000Z,0
60e299af3459c25f84fda4aa,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4ae,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4ad,609c55e81bbb7f59d782f9a6,Grassbull,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4ac,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4af,609c5a8ba1934960ad094f1c,Kengers,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4ab,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4b3,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4b0,609c62579aba6e6516333519,Fivesecrule,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4b2,609c70f6cf44316ce99e3f7e,Uadamare,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4b8,60a449348cfa91703648b188,Angeredfox,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
60e299af3459c25f84fda4b1,609c62ce9aba6e651633351e,Mokurool,Nightfall,Karazhan,NO,2021-07-02T12:00:00.000Z,0
